,companyname,significant_clusters
51,Dealer-auto Zwolle,"[0.0, 1.0]"
52,DieselGevraagd.nl,"[0.0, 4.0]"
53,EFS Evert Financial Services,[4.0]
54,Ecar B.V.,[1.0]
55,Eric Automotive B.V.,"[2.0, 4.0]"
56,Eurolight B.V.,[2.0]
57,F.T.G. Automotive B.V.,[1.0]
58,Family Cars,"[0.0, 1.0, 4.0]"
59,Fortis Automotive,[1.0]
60,Gebr. Den Houdijker,[4.0]
61,Gooische Wielen,[1.0]
62,Greve & Poot B.V.,[1.0]
63,Groothandel P. Looijen,"[0.0, 1.0, 2.0, 4.0]"
64,HDA Wijchen B.V.,"[1.0, 4.0]"
65,Handelsonderneming M. van Delft,"[1.0, 4.0]"
66,Hardy Automotive,[1.0]
67,Harkink Automotive,"[0.0, 1.0, 4.0]"
68,Haverkamp Auto's,"[0.0, 4.0]"
69,Hazet Autobedrijf,"[0.0, 1.0, 4.0]"
70,Hedin Automotive 1M,"[2.0, 4.0]"
71,Hedin Automotive 1M B.V.  (Adam ZO 51),[0.0]
72,Hedin Automotive 1M B.V. (Nieuwegein 14),"[1.0, 4.0]"
73,Hedin Automotive Nieuwegein (inkoop),"[2.0, 4.0]"
74,Hofmeijer Auto's,"[0.0, 1.0, 2.0]"
75,Horse power factory,[4.0]
76,IVA Bleiswijk B.V.,"[0.0, 1.0, 4.0]"
77,In de Wal Auto's B.V.,"[1.0, 4.0]"
78,J. Poot Beheer B.V.,"[0.0, 1.0]"
79,Janssen van Kouwen Mijdrecht,"[1.0, 4.0]"
80,Just Buy a Car B.V.,"[1.0, 4.0]"
81,Just Trading Cars B.V.,"[1.0, 4.0]"
82,Kwinkelenberg Automotive B.V.,[1.0]
83,Louwman Occasion Center B.V.,[1.0]
84,MANA Used B.V.,"[0.0, 1.0, 4.0]"
85,MR Carselection,"[1.0, 4.0]"
86,Marc Huisman Autobedrijf BV,"[2.0, 4.0]"
87,Moerman Jansen BV,"[1.0, 4.0]"
88,Multi Auto,"[2.0, 4.0]"
89,Muntstad B.V.,"[2.0, 4.0]"
90,Occasiontotaal,[1.0]
91,Oostendorp Autogroep,[1.0]
92,Oostland Automobielen B.V.,"[0.0, 1.0]"
93,Ototax BV,"[1.0, 4.0]"
94,Piet Has Automobielen,[1.0]
95,Pon Dealer Barneveld,"[0.0, 4.0]"
96,Porsche Centrum Gelderland BV,"[1.0, 2.0, 4.0]"
97,Prins Auto B.V.,"[0.0, 1.0, 2.0, 4.0]"
98,Renault Blekkink Aalten,[1.0]
99,Renault Velserbeek B.V.,[1.0]
100,Schaftenaars Auto's BV,[1.0]
101,Stern 5O B.V.,[1.0]
102,Stip Automotive B.V.,"[1.0, 4.0]"
103,Stunna Cars,[1.0]
104,SvensCar BV Dordrecht,[0.0]
105,Talha Autoservice Harderwijk,"[0.0, 1.0]"
106,Uw Auto Adviseur,[1.0]
107,VDO Veldhuizen Dealer Occasions,"[1.0, 4.0]"
108,VP Cars B.V.,"[2.0, 4.0]"
109,Vallei Auto Groep,[4.0]
110,Van Ballegooien Auto's,"[2.0, 4.0]"
111,Van Esch Autos B.V.,"[2.0, 4.0]"
112,Van Mill Dordrecht B.V.,[1.0]
113,Van Mossel Automotive Groep,[1.0]
114,Van Slooten Urk B.V.,[1.0]
115,Versteegen Auto' s BV,[1.0]
116,Wensink Automotive B.V.,"[0.0, 1.0, 4.0]"
117,Wilco Motive,[0.0]
118,Willem Cornelissen Automotive B.V.,[4.0]
119,Wolbex Export,"[2.0, 4.0]"
120,XRAY Automotive BV,"[1.0, 4.0]"
121,Zuffenhaus B.V.,"[2.0, 4.0]"
122,van Dam Auto's,"[1.0, 4.0]"
123,van Dijk Automotive B.V.,"[1.0, 4.0]"
124,van den Hurk Auto's,"[0.0, 1.0, 4.0]"
125,van der Poel Occasions,[1.0]
126,vd Boon Auto's,"[1.0, 4.0]"
